condition,ctrl_mean,ctrl_std,treat_mean,treat_std,difference,t_statistic,p_value,cohens_d,effect_size,significant_005
mech_md00_ppoff_r05,0.570482,0.072837,0.550301,0.113679,-0.020181,0.8187,0.416889,0.2114,small,False
mech_md00_ppoff_r10,0.570482,0.072837,0.584254,0.087924,0.013772,-0.6607,0.511526,-0.1706,negligible,False
mech_md00_ppoff_r20,0.570482,0.072837,0.601088,0.102585,0.030606,-1.3324,0.188496,-0.344,small,False
mech_md00_ppoff_r30,0.570482,0.072837,0.620935,0.041195,0.050453,-3.3024,0.001864,-0.8527,large,True
mech_md00_ppon_r05,0.570482,0.072837,0.572086,0.090214,0.001604,-0.0758,0.939873,-0.0196,negligible,False
mech_md00_ppon_r10,0.570482,0.072837,0.584089,0.08531,0.013607,-0.6644,0.50912,-0.1716,negligible,False
mech_md00_ppon_r20,0.570482,0.072837,0.606311,0.064411,0.035829,-2.0183,0.048264,-0.5211,medium,True
mech_md00_ppon_r30,0.570482,0.072837,0.616949,0.04684,0.046467,-2.939,0.004991,-0.7588,medium,True
mech_md25_ppoff_r05,0.570482,0.072837,0.584519,0.077227,0.014037,-0.7243,0.471824,-0.187,negligible,False
mech_md25_ppoff_r10,0.570482,0.072837,0.550649,0.127307,-0.019833,0.7407,0.462656,0.1912,negligible,False
mech_md25_ppoff_r20,0.570482,0.072837,0.602139,0.053779,0.031657,-1.9151,0.060847,-0.4945,small,False
mech_md25_ppoff_r30,0.570482,0.072837,0.614499,0.031862,0.044017,-3.0326,0.004259,-0.783,medium,True
mech_md25_ppon_r05,0.570482,0.072837,0.525923,0.100909,-0.044559,1.9611,0.055156,0.5064,medium,False
mech_md25_ppon_r10,0.570482,0.072837,0.546969,0.117598,-0.023513,0.931,0.356457,0.2404,small,False
mech_md25_ppon_r20,0.570482,0.072837,0.598155,0.062649,0.027673,-1.5776,0.120209,-0.4073,small,False
mech_md25_ppon_r30,0.570482,0.072837,0.615041,0.035255,0.044559,-3.0161,0.00434,-0.7787,medium,True
mech_md50_ppoff_r05,0.570482,0.072837,0.559658,0.087353,-0.010824,0.5213,0.604236,0.1346,negligible,False
mech_md50_ppoff_r10,0.570482,0.072837,0.573368,0.11021,0.002886,-0.1197,0.905231,-0.0309,negligible,False
mech_md50_ppoff_r20,0.570482,0.072837,0.598951,0.057336,0.028469,-1.6821,0.098214,-0.4343,small,False
mech_md50_ppoff_r30,0.570482,0.072837,0.600538,0.062882,0.030056,-1.7108,0.092574,-0.4417,small,False
mech_md50_ppon_r05,0.570482,0.072837,0.557221,0.093509,-0.013261,0.6128,0.542543,0.1582,negligible,False
mech_md50_ppon_r10,0.570482,0.072837,0.567027,0.113561,-0.003455,0.1403,0.88903,0.0362,negligible,False
mech_md50_ppon_r20,0.570482,0.072837,0.592539,0.058404,0.022057,-1.294,0.201034,-0.3341,small,False
mech_md50_ppon_r30,0.570482,0.072837,0.596624,0.036641,0.026142,-1.7562,0.086218,-0.4534,small,False
mech_md75_ppoff_r05,0.570482,0.072837,0.565979,0.067669,-0.004503,0.2481,0.80494,0.0641,negligible,False
mech_md75_ppoff_r10,0.570482,0.072837,0.544195,0.139954,-0.026287,0.9126,0.366486,0.2356,small,False
mech_md75_ppoff_r20,0.570482,0.072837,0.565905,0.079777,-0.004577,0.2321,0.817296,0.0599,negligible,False
mech_md75_ppoff_r30,0.570482,0.072837,0.580973,0.051426,0.010491,-0.6444,0.522111,-0.1664,negligible,False
mech_md75_ppon_r05,0.570482,0.072837,0.542171,0.113254,-0.028311,1.1516,0.255029,0.2973,small,False
mech_md75_ppon_r10,0.570482,0.072837,0.564431,0.057605,-0.006051,0.3569,0.722546,0.0921,negligible,False
mech_md75_ppon_r20,0.570482,0.072837,0.578657,0.051701,0.008175,-0.5013,0.618278,-0.1294,negligible,False
mech_md75_ppon_r30,0.570482,0.072837,0.580984,0.056726,0.010502,-0.6231,0.535828,-0.1609,negligible,False
