[*] Three-arm spatial-redistribution test (checkpointed)
    config     : configs/calibrated.yaml (energy_value=50)
    arms       : control / isolation-30% / sham-relocation-30%
    settings   : md=0.0, predator_protection=False (harshest cell)
    seeds      : 30  gen x steps: 5 x 1000
    checkpoint : data/results/phase1/spatial_test/checkpoint.jsonl
    already done: 0 seeds (resuming)
    remaining  : 30 seeds
    workers    : 12
    [1/30] seed=1548 impact iso=-0.0022 sham=+0.0124 | ext c=0 i=0 s=0 | 8.7min, ETA 252min
    [2/30] seed=2233 impact iso=+0.1987 sham=+0.1965 | ext c=1 i=0 s=0 | 9.0min, ETA 126min
    [3/30] seed=2507 impact iso=-0.0503 sham=-0.0982 | ext c=0 i=0 s=0 | 11.4min, ETA 102min
    [4/30] seed=1685 impact iso=-0.0444 sham=-0.0307 | ext c=0 i=0 s=0 | 11.7min, ETA 76min
    [5/30] seed=1822 impact iso=+0.0787 sham=-0.0059 | ext c=0 i=0 s=0 | 11.8min, ETA 59min
    [6/30] seed=2096 impact iso=+0.0450 sham=-0.0734 | ext c=0 i=0 s=0 | 11.9min, ETA 48min
    [7/30] seed=2370 impact iso=-0.0248 sham=-0.0424 | ext c=0 i=0 s=0 | 12.1min, ETA 40min
    [8/30] seed=1000 impact iso=+0.0949 sham=-0.0286 | ext c=1 i=0 s=0 | 12.1min, ETA 33min
    [9/30] seed=1137 impact iso=-0.0827 sham=+0.0093 | ext c=0 i=0 s=0 | 13.1min, ETA 31min
    [10/30] seed=1411 impact iso=+0.1034 sham=+0.1002 | ext c=1 i=0 s=0 | 13.5min, ETA 27min
    [11/30] seed=1274 impact iso=+0.0935 sham=+0.0667 | ext c=1 i=0 s=0 | 14.6min, ETA 25min
    [12/30] seed=1959 impact iso=-0.0069 sham=-0.0998 | ext c=0 i=0 s=0 | 18.4min, ETA 28min
    [13/30] seed=2644 impact iso=+0.1360 sham=-0.0089 | ext c=1 i=0 s=1 | 19.0min, ETA 25min
    [14/30] seed=2781 impact iso=-0.0402 sham=-0.1965 | ext c=0 i=0 s=1 | 20.2min, ETA 23min
    [15/30] seed=3329 impact iso=+0.0115 sham=+0.0246 | ext c=0 i=0 s=0 | 22.7min, ETA 23min
    [16/30] seed=3192 impact iso=+0.1579 sham=+0.0604 | ext c=1 i=0 s=0 | 22.7min, ETA 20min
    [17/30] seed=3055 impact iso=+0.1715 sham=+0.2574 | ext c=1 i=0 s=0 | 22.9min, ETA 18min
    [18/30] seed=3877 impact iso=+0.0337 sham=-0.3042 | ext c=0 i=0 s=1 | 22.9min, ETA 15min
    [19/30] seed=3466 impact iso=+0.1896 sham=+0.0926 | ext c=0 i=0 s=0 | 23.5min, ETA 14min
    [20/30] seed=3740 impact iso=-0.0730 sham=-0.1377 | ext c=0 i=0 s=0 | 24.3min, ETA 12min
    [21/30] seed=3603 impact iso=-0.0501 sham=-0.0770 | ext c=0 i=0 s=0 | 24.9min, ETA 11min
    [22/30] seed=4014 impact iso=+0.1080 sham=-0.0082 | ext c=0 i=0 s=0 | 26.7min, ETA 10min
    [23/30] seed=2918 impact iso=-0.0336 sham=-0.0677 | ext c=0 i=1 s=0 | 27.4min, ETA 8min
    [24/30] seed=4288 impact iso=+0.0210 sham=-0.1178 | ext c=0 i=0 s=1 | 28.7min, ETA 7min
    [25/30] seed=4151 impact iso=+0.0992 sham=+0.0131 | ext c=1 i=0 s=0 | 29.8min, ETA 6min
    [26/30] seed=4425 impact iso=+0.0314 sham=+0.0092 | ext c=0 i=0 s=0 | 30.2min, ETA 5min
    [27/30] seed=4562 impact iso=+0.0684 sham=+0.0536 | ext c=1 i=0 s=0 | 30.5min, ETA 3min
    [28/30] seed=4699 impact iso=+0.0193 sham=+0.0293 | ext c=0 i=0 s=0 | 30.7min, ETA 2min
    [29/30] seed=4836 impact iso=+0.1047 sham=+0.0782 | ext c=1 i=0 s=0 | 31.2min, ETA 1min
    [30/30] seed=4973 impact iso=+0.0490 sham=+0.0214 | ext c=0 i=0 s=0 | 32.0min, ETA 0min
[*] Run done in 32.0 min
[*] Checkpoint holds 30 seeds. Analyze with scripts/analyze_spatial_test.py
